	reactants	products	reaction_type	set
153	C1COCCN1.Cc1csc(C(=O)O)c1Cl	Cc1csc(C(=O)N2CCOCC2)c1Cl	<RX_2>	test
178	COc1cccc(N)c1.Cc1ccccc1C=O	COc1cccc(N=Cc2ccccc2C)c1	<RX_1>	test
182	COC(=O)[C@@H](N)C1CCCCC1.Cc1cc(C(=O)O)c(NC(=O)Nc2c(Cl)cccc2Cl)s1	COC(=O)[C@@H](NC(=O)c1cc(C)sc1NC(=O)Nc1c(Cl)cccc1Cl)C1CCCCC1	<RX_2>	test
194	CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)cn1.COc1nc(N)ccc1Br	COc1nc(N)ccc1-c1cnn(C(=O)OC(C)(C)C)c1	<RX_3>	test
213	CCOP(C)(=O)C(C(N)=O)c1csc2ccc(Cl)cc12.Fc1ccc(C=CBr)cc1F	CCOP(C)(=O)C(C(=O)NC=Cc1ccc(F)c(F)c1)c1csc2ccc(Cl)cc12	<RX_1>	test
215	C[Mg+].Fc1cccc(-c2ccnc3cc(Cl)ccc23)c1	Cc1ccc2c(-c3cccc(F)c3)ccnc2c1	<RX_3>	test
219	Fc1ccc2c(c1F)CCN2.O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1	O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c1ccc(F)c2F	<RX_2>	test
242	Fc1nc(F)c(OC(F)F)c(Cl)n1.N	Nc1nc(F)c(OC(F)F)c(Cl)n1	<RX_9>	test
253	CC1(C)OC(=O)Nc2ccc(-c3coc(C=O)c3)cc21.NO	CC1(C)OC(=O)Nc2ccc(-c3coc(C=NO)c3)cc21	<RX_9>	test
258	O=S(=O)(NCCCCO)c1ccc(Br)c(F)c1.OB(O)c1ccc(C(F)(F)F)cc1	O=S(=O)(NCCCCO)c1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1	<RX_3>	test
267	CC(=O)Nc1cc(Oc2cc3cc[nH]c3cc2OC(C)C)ccn1	CC(C)Oc1cc2[nH]ccc2cc1Oc1ccnc(N)c1	<RX_6>	test
293	COC(=O)c1cc(C2CCCN2C(=O)OC(C)(C)C)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1	COC(=O)c1cc(C2CCCN2)c2oc(N3CCO[C@H](C)C3)cc(=O)c2c1	<RX_6>	test
296	C=Cc1cc2cc([C@]3(O)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C.CI	C=Cc1cc2cc([C@]3(OC)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C	<RX_1>	test
325	CC(C)[C@]1(C(=O)N2CCN(c3cccc(C(F)(F)F)n3)CC2)CC[C@@H](NC(=O)OC(C)(C)C)C1	CC(C)[C@]1(C(=O)N2CCN(c3cccc(C(F)(F)F)n3)CC2)CC[C@@H](N)C1	<RX_6>	test
332	BrC(Br)(Br)Br.Cn1cc(CCO)c2ccccc21	Cn1cc(CCBr)c2ccccc21	<RX_9>	test
340	Fc1cnc(Cl)nc1Cl.c1ccc2[nH]ccc2c1	Fc1cnc(Cl)nc1-n1ccc2ccccc21	<RX_1>	test
342	CC(O)C1CCCCC1.O=Cc1ccc(O)cc1	CC(Oc1ccc(C=O)cc1)C1CCCCC1	<RX_1>	test
365	CCCc1c(OCCCSCC2COC(CCC(=O)O)(CCC(=O)O)S2)ccc(C(C)=O)c1O.O=C(OO)c1ccccc1Cl	CCCc1c(OCCCS(=O)CC2COC(CCC(=O)O)(CCC(=O)O)S2)ccc(C(C)=O)c1O	<RX_8>	test
372	CC(C)(C)NCCCN.CCOC(=O)Cn1cnc(-c2ccccc2)c1-c1ccccc1	CC(C)(C)NCCCNC(=O)Cn1cnc(-c2ccccc2)c1-c1ccccc1	<RX_2>	test
380	ClCC=Cc1ccoc1.Nc1nc2c(s1)CCNCC2	Nc1nc2c(s1)CCN(CC=Cc1ccoc1)CC2	<RX_1>	test
389	Nc1c(N=O)cnn1CCO	Nc1cnn(CCO)c1N	<RX_7>	test
417	O=C(O)c1cnc(-n2ccnc2)nc1.c1ccc(-c2noc(N3CCC(NC4CC4)CC3)n2)cc1	O=C(c1cnc(-n2ccnc2)nc1)N(C1CC1)C1CCN(c2nc(-c3ccccc3)no2)CC1	<RX_2>	test
418	N[C@@H](CCC(=O)O)C(=O)O.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1	N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1	<RX_2>	test
430	CCCN1CCC(c2cc(OC)c(N)cc2C)CC1.O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)c1	CCCN1CCC(c2cc(OC)c(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C)CC1	<RX_1>	test
453	CCOC(=O)CC(NC(=O)CNC(=O)c1cccc(N)c1)c1ccccc1	Nc1cccc(C(=O)NCC(=O)NC(CC(=O)O)c2ccccc2)c1	<RX_6>	test
456	CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O.CCCCCCCCCCCCCCCCCC(=O)NCCCO	CCCCCCCCCCCCCCCCCC(=O)NCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	<RX_2>	test
466	COc1cc(S(=O)(=O)Cl)ccc1Br.O=C1COC2(CCNCC2)CN1C1CC1	COc1cc(S(=O)(=O)N2CCC3(CC2)CN(C2CC2)C(=O)CO3)ccc1Br	<RX_2>	test
468	CC(C)(C)OC(=O)N1CC[C@@H]1CN.Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)O)cc2F)cn1	Cn1cc(-c2nc(NCCc3cccc(F)c3)c(C(=O)NC[C@H]3CCN3C(=O)OC(C)(C)C)cc2F)cn1	<RX_2>	test
469	Cc1ccncc1C(=O)CBr.NC(=S)c1cccnc1	Cc1ccncc1-c1csc(-c2cccnc2)n1	<RX_4>	test
479	CC(C)(C)OC(=O)N[C@@H](C[C@@H](O)CNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C.CS(=O)(=O)Cl	CC(C)(C)OC(=O)N[C@@H](C[C@H](CNC(=O)OCc1ccccc1)OS(C)(=O)=O)C(=O)OC(C)(C)C	<RX_2>	test
489	Clc1nc2ncnn2c(Cl)c1-c1ccsc1.NC1CCCC1	Clc1nc2ncnn2c(NC2CCCC2)c1-c1ccsc1	<RX_1>	test
498	CCCC(Br)CC.O=C(NOCc1ccccc1)Nc1ccccc1	CCCC(CC)N(OCc1ccccc1)C(=O)Nc1ccccc1	<RX_1>	test
511	NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nc(N)sc1-c1cccc(F)c1.O=C(O)c1cccc2ncccc12	Nc1nc(C(=O)N2[C@H](CNC(=O)c3cccc4ncccc34)C[C@@H]3C[C@@H]32)c(-c2cccc(F)c2)s1	<RX_2>	test
517	C(CN1CCNCC1)CN1CCOCC1.O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1	O=C(c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Cl)c(Cl)c2)cc1)N1CCN(CCCN2CCOCC2)CC1	<RX_2>	test
520	C1=C(c2ccc(OCc3ccccc3)cc2)CCNC1.O=C(O)C1CCOCC1	O=C(C1CCOCC1)N1CC=C(c2ccc(OCc3ccccc3)cc2)CC1	<RX_2>	test
527	CCOC(=O)C(C(=O)OCC)c1ccc(Br)cc1.CNc1ccccc1	CCOC(=O)C(C(=O)OCC)c1ccc(N(C)c2ccccc2)cc1	<RX_1>	test
576	Cc1cccc(N=C=O)c1.NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)c2cccnc2)C1=O	Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3cccnc3)C2=O)c1	<RX_2>	test
595	Cc1ccc(C(=O)O)cc1B1OC(C)(C)C(C)(C)O1.Nc1ncc2cc(Br)ccc2n1	Cc1ccc(C(=O)O)cc1-c1ccc2nc(N)ncc2c1	<RX_3>	test
597	CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)OCC	CCCCC(Cc1ccc(OCCNC(=O)c2ccc(O)nc2)cc1)C(=O)O	<RX_6>	test
607	CCC(O)C(C)C1OC1CC(C)/C=C/C=C(\C)C1OC(=O)C(O[SiH](C)C)C(C(C)(C)C)CCC(C)(O)C(OC(C)=O)C=CC1C.CCOCC(=O)O	CCOCC(=O)OC(CC)C(C)C1OC1CC(C)/C=C/C=C(\C)C1OC(=O)C(O[SiH](C)C)C(C(C)(C)C)CCC(C)(O)C(OC(C)=O)C=CC1C	<RX_2>	test
612	CC(C)(C)OC(=O)N1CC(C(=O)N2CCC(C#N)(Cc3ccc(F)cc3)CC2)Oc2cc(O)c(Cl)cc21.COC(=O)CBr	COC(=O)COc1cc2c(cc1Cl)N(C(=O)OC(C)(C)C)CC(C(=O)N1CCC(C#N)(Cc3ccc(F)cc3)CC1)O2	<RX_1>	test
616	C[C@H](C(=O)NCCCc1ccc(F)cc1)N(C)C(=O)OC(C)(C)C	CN[C@H](C)C(=O)NCCCc1ccc(F)cc1	<RX_6>	test
642	CCC(N)CC.CSc1nc(Cl)c(C=O)c(Cl)n1	CCC(CC)Nc1nc(SC)nc(Cl)c1C=O	<RX_1>	test
652	COC(=O)c1cccc(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)c1	O=C(O)c1cccc(CNC(=O)c2cccnc2SCCCc2ccc(F)cc2)c1	<RX_6>	test
664	CCOP(=O)(CNCc1ccccc1)OCC.COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC	CCOP(=O)(CN(Cc1ccccc1)Cc1cc([N+](=O)[O-])cc2nc(OC)c(OC)nc12)OCC	<RX_1>	test
671	CC(C)(C)c1nc(CN)cs1.O=C(O)c1cc(-c2ccc(Cl)cc2)c(OCC2CC2)cn1	CC(C)(C)c1nc(CNC(=O)c2cc(-c3ccc(Cl)cc3)c(OCC3CC3)cn2)cs1	<RX_2>	test
687	COC(=O)C(CN1C(=O)c2ccccc2C1=O)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1	COC(=O)C(CN)(C(=O)OC)N1CCN(C(=O)OC(C)(C)C)CC1	<RX_6>	test
718	Cc1cnc(SCCS(=O)(=O)c2ccccc2)c(C(=O)O)c1.NCc1cccs1	Cc1cnc(SCCS(=O)(=O)c2ccccc2)c(C(=O)NCc2cccs2)c1	<RX_2>	test
744	COc1cc2c(cn1)c(C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)c(Cl)n2-c1ccccc1.Cc1c(F)cccc1CBr	COc1cc2c(cn1)c(C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)c(Cc1cccc(F)c1C)n2-c1ccccc1	<RX_3>	test
760	CC(C)N(C(=O)CN1C(=O)C(N)n2cnnc2-c2ccccc21)c1ccccc1.O=C=Nc1ccccc1	CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)n2cnnc2-c2ccccc21)c1ccccc1	<RX_2>	test
765	O=[N+]([O-])c1ccc(Br)c2ccncc12	Nc1ccc(Br)c2ccncc12	<RX_7>	test
766	CC(=O)c1cnc(Cl)c([N+](=O)[O-])c1.CC(O)Cc1ccc(N)cc1	CC(=O)c1cnc(Nc2ccc(CC(C)O)cc2)c([N+](=O)[O-])c1	<RX_1>	test
774	CCOC(=O)CBr.C[C@@H]1[C@H]2C[C@@H](C[C@H]1Nc1cn[nH]c(=O)c1Br)C2(C)C	CCOC(=O)Cn1ncc(N[C@@H]2C[C@@H]3C[C@H]([C@H]2C)C3(C)C)c(Br)c1=O	<RX_1>	test
787	CC(C)(C)c1ccc(Br)cc1.Nc1ccn(-c2ccccc2)n1	CC(C)(C)c1ccc(Nc2ccn(-c3ccccc3)n2)cc1	<RX_1>	test
811	C(#Cc1ccc2ccccc2n1)c1ccc(-c2n[nH]cc2-c2ccncc2)cc1.CCBr	CCn1cc(-c2ccncc2)c(-c2ccc(C#Cc3ccc4ccccc4n3)cc2)n1	<RX_1>	test
815	CCOC(=O)c1cc(C#N)c(Cl)nc1C.NC1CCC(C(=O)O)C1	CCOC(=O)c1cc(C#N)c(NC2CCC(C(=O)O)C2)nc1C	<RX_1>	test
837	CCOC(=O)c1ccc(CCl)o1.CCc1nc2c(N)nc3cc(O)ccc3c2s1	CCOC(=O)c1ccc(COc2ccc3c(c2)nc(N)c2nc(CC)sc23)o1	<RX_1>	test
846	CC(C)(NC(=O)OCc1ccccc1)C(=O)O.N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O	CC(C)(NC(=O)OCc1ccccc1)C(=O)N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O	<RX_2>	test
853	Cc1cc([N+](=O)[O-])ccc1O.Nc1cc(Cl)ccn1	Cc1cc([N+](=O)[O-])ccc1Oc1ccnc(N)c1	<RX_1>	test
854	CN1CCC(COc2cccc(NC(=O)OC(C)(C)C)c2)CC1	CN1CCC(COc2cccc(N)c2)CC1	<RX_6>	test
857	COc1ccc2c(=O)[nH]c(-c3cc(C)c(OCCO[Si](C)(C)C(C)(C)C)c(C)c3)nc2c1	COc1ccc2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1	<RX_6>	test
868	C1COCCN1.COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2Cl	COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N=C2N1CCOCC1	<RX_1>	test
873	OCc1ccccc1.Oc1ccc(Br)nc1	Brc1ccc(OCc2ccccc2)cn1	<RX_1>	test
892	CCOP(=O)(CC(=O)OC(C)(C)C)OCC.COC(=O)c1ccc(C)c(C=O)c1	COC(=O)c1ccc(C)c(/C=C/C(=O)OC(C)(C)C)c1	<RX_3>	test
911	CCc1cccc2cccc(OCOC)c12.CN(C)C=O	CCc1cccc2ccc(C=O)c(OCOC)c12	<RX_3>	test
923	CC(=O)c1c(Cl)ccc(F)c1Cl	C[C@H](O)c1c(Cl)ccc(F)c1Cl	<RX_7>	test
929	C[C@]1(c2cc(N)ccc2F)N=C(N)OCC1(F)F.Cc1cn[nH]c1C(=O)O	Cc1cn[nH]c1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)OCC2(F)F)c1	<RX_2>	test
937	CC(=O)Cl.NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F	CC(=O)NCc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1F	<RX_2>	test
946	CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N.O=S(=O)(Cl)c1cccc(-c2ccccc2)c1	CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(-c2ccccc2)c1	<RX_2>	test
953	CC(C)(C)OC(=O)[C@H](CCO)NC(=O)OCc1ccccc1.COC(=O)CCc1cccc(O)c1	COC(=O)CCc1cccc(OCCC(NC(=O)OCc2ccccc2)C(=O)OC(C)(C)C)c1	<RX_1>	test
958	Cc1ccc(F)cc1S(=O)(=O)Cl.Nc1cccc(COCc2ccc(F)cc2)n1	Cc1ccc(F)cc1S(=O)(=O)Nc1cccc(COCc2ccc(F)cc2)n1	<RX_2>	test
966	COC(OC)c1ccc([N+](=O)[O-])c(Nc2nc(-c3ccc(C(F)(F)F)cc3)c(C(N)=O)s2)c1	NC(=O)c1sc(Nc2cc(C=O)ccc2[N+](=O)[O-])nc1-c1ccc(C(F)(F)F)cc1	<RX_6>	test
968	CCOC(=O)C(CC(=O)c1ccccc1)C(C)=O.Nc1cccc([N+](=O)[O-])c1	CCOC(=O)c1cc(-c2ccccc2)n(-c2cccc([N+](=O)[O-])c2)c1C	<RX_4>	test
974	CC(=O)OC(C)=O.OCc1ccc2c(c1)CCCN2	CC(=O)N1CCCc2cc(CO)ccc21	<RX_2>	test
986	COC(=O)c1cc2cc(Br)c(OC)cc2[nH]1	COc1cc2[nH]c(C(=O)O)cc2cc1Br	<RX_6>	test
988	N#Cc1ccc(CCN)cc1.O=C(O)c1ccc(O)cc1	N#Cc1ccc(CCNC(=O)c2ccc(O)cc2)cc1	<RX_2>	test
1004	CCOC(C)O[C@@H]1OC=C(C(=O)OC)[C@H]2CC[C@H](C)[C@@H]12	CCOC(C)O[C@@H]1OC=C(CO)[C@H]2CC[C@H](C)[C@@H]12	<RX_7>	test
1006	Cn1c(C2CC2)nc2ccc(-n3ccc(O)cc3=O)cc21.OCc1cc(Br)c(Cl)s1	Cn1c(C2CC2)nc2ccc(-n3ccc(OCc4cc(Br)c(Cl)s4)cc3=O)cc21	<RX_1>	test
1013	Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.O=C(Cl)CCl	O=C1CCC(N2Cc3c(NC(=O)CCl)cccc3C2=O)C(=O)N1	<RX_2>	test
1026	CCCCCCCN(CC)C(=O)Cc1ccc([N+](=O)[O-])cc1	CCCCCCCN(CC)C(=O)Cc1ccc(N)cc1	<RX_7>	test
1035	CN(C)C1CCNCC1.Cc1ccccc1-c1cc(Cl)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2	Cc1ccccc1-c1cc(N2CCC(N(C)C)CC2)nc2c1C(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCO2	<RX_1>	test
1037	N#Cc1ccc(CC(=O)NC2CCN(CCCl)CC2)cc1.Nc1ccccc1	N#Cc1ccc(CC(=O)NC2CCN(CCNc3ccccc3)CC2)cc1	<RX_1>	test
1043	CC1(C)C(=O)N(C2CC2)c2cc(N)ncc21.Cc1ncc(C(=O)O)cn1	Cc1ncc(C(=O)Nc2cc3c(cn2)C(C)(C)C(=O)N3C2CC2)cn1	<RX_2>	test
1056	CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21	Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1CCOc1ccc(CN(CC(=O)O)S(=O)(=O)N2CCCc3ccccc32)cc1	<RX_6>	test
1077	CC(=O)C(=O)O.O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	CC(=O)C(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O	<RX_2>	test
1078	CCCCC/C(=C\C=C\C(=O)O)c1ccc(OC)cc1.O=[N+]([O-])c1ccc(O)cc1	CCCCC/C(=C\C=C\C(=O)Oc1ccc([N+](=O)[O-])cc1)c1ccc(OC)cc1	<RX_1>	test
1088	CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CCl)C2.CNC	CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CN(C)C)C2	<RX_1>	test
1096	COc1c(C=O)cc(Br)cc1[N+](=O)[O-]	COc1c(CO)cc(Br)cc1[N+](=O)[O-]	<RX_7>	test
1102	CC(C)Oc1ccc(-c2nc(Br)ns2)cc1Cl.CCc1c(/C=C/OC)cccc1B1OC(C)(C)C(C)(C)O1	CCc1c(/C=C/OC)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1	<RX_3>	test
1112	CCOC(=O)[C@@H]1CCCC[C@@H]1NC(=O)CC(C)CCl	CCOC(=O)[C@@H]1CCCC[C@H]1N1CC(C)CC1=O	<RX_1>	test
1117	CC1(C)[C@@H](C(=O)O)[C@@H]1c1ccccc1.Nc1cc(C(F)(F)F)n[nH]1	CC1(C)[C@@H](C(=O)Nc2cc(C(F)(F)F)n[nH]2)[C@@H]1c1ccccc1	<RX_2>	test
1136	CCN1CCC(C2CCN(C(=O)OCc3ccccc3)CC2)CC1	CCN1CCC(C2CCNCC2)CC1	<RX_6>	test
1137	CC1OB(c2cnn(C)c2)OC1C.Nc1cccc(Br)c1	Cn1cc(-c2cccc(N)c2)cn1	<RX_3>	test
1148	CCOC(=O)C1CCNC2(CCCCC2)C1=O	O=C1CCCNC12CCCCC2	<RX_9>	test
1155	CC(C)(C)OC(=O)N1CC(O)C1.O=Cc1ccccc1F	CC(C)(C)OC(=O)N1CC(Oc2ccccc2C=O)C1	<RX_1>	test
1171	Cn1cncc1C(O)c1ccc(C#N)c(F)c1	Cn1cncc1C(=O)c1ccc(C#N)c(F)c1	<RX_8>	test
1177	BrCCCBr.Oc1ccc(Cl)c(Cl)c1	Clc1ccc(OCCCBr)cc1Cl	<RX_1>	test
1188	CO/N=C1\CC(C)(C)[C@H](n2cncc2C(=O)OC)c2ccccc21	CON=C1CC(C)(C)[C@H](n2cncc2CO)c2ccccc21	<RX_7>	test
1190	COc1c(Br)cc(C(=O)Cl)cc1Br.N#Cc1ccc(-c2cnc3c(c2)NCCO3)cc1	COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4ccc(C#N)cc4)cc32)cc1Br	<RX_2>	test
1192	CC(C)(O)c1ncc(Br)s1.C[C@@H](Oc1cc(B2OC(C)(C)C(C)(C)O2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1	C[C@@H](Oc1cc(-c2cnc(C(C)(C)O)s2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1	<RX_3>	test
1195	CC(Cc1n[nH]c2ccc(OC(=O)C(C)C)cc12)NC(=O)OCC1c2ccccc2-c2ccccc21	CC(N)Cc1n[nH]c2ccc(OC(=O)C(C)C)cc12	<RX_6>	test
1196	BrCCCBr.COC(=O)Cc1cccc(N)c1	COC(=O)Cc1cccc(NCCCBr)c1	<RX_1>	test
1211	Cc1c(C2CCCCC2)csc1C=O.[Li]CCCC	C=Cc1scc(C2CCCCC2)c1C	<RX_3>	test
1212	Clc1nnc(Cl)c2c1CCC2.Fc1ccc(C[Zn+])cc1	Fc1ccc(Cc2nnc(Cl)c3c2CCC3)cc1	<RX_3>	test
1213	CC(C)(C)OC(=O)N1C(=O)CCc2ccccc21	O=C1CCc2ccccc2N1	<RX_6>	test
1223	CCCC(=O)NC(C)(C)COc1cccc(N)c1C#N.NS(=O)(=O)Cl	CCCC(=O)NC(C)(C)COc1cccc(NS(N)(=O)=O)c1C#N	<RX_2>	test
1235	CC[Si](C#CC(C)(O)CF)(CC)CC.COCC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2	CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(CN3CCOCC3)n1CCO2)CF	<RX_3>	test
1242	COc1cc(CCC(C)=O)ccc1O.NCc1ccc(C(F)(F)F)cc1	COc1cc(CCC(C)NCc2ccc(C(F)(F)F)cc2)ccc1O	<RX_1>	test
1243	CI.Nc1cc2c(cc1Br)CCC(=O)N2	CN1C(=O)CCc2cc(Br)c(N)cc21	<RX_1>	test
1264	Cc1cc(COc2ccc(C(=O)NCC3(N4CCNCC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1.O=Cc1cccnc1	Cc1cc(COc2ccc(C(=O)NCC3(N4CCN(Cc5cccnc5)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1	<RX_1>	test
1269	CC(C)(C#N)c1nnc(N)s1.CN(CC1CCOCC1)C(C)(C)C(=O)O	CN(CC1CCOCC1)C(C)(C)C(=O)Nc1nnc(C(C)(C)C#N)s1	<RX_2>	test
