,id,class,reactants,product
20,US20110092511A1,UNK,O=C(O[C:2](=[O:1])[C:43]([F:44])([F:45])[F:46])C(F)(F)F.[NH2:3][C:4]1([c:5]2[cH:6][cH:7][c:8](-[c:9]3[n:10][c:11]4[cH:12][cH:13][n:14]5[c:15](-[c:16]6[n:17][cH:18][cH:19][cH:20][n:21]6)[n:22][n:23][c:24]5[c:25]4[cH:26][c:27]3-[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[cH:34][cH:35]2)[CH2:36][C:37]2([CH2:38]1)[O:39][CH2:40][CH2:41][O:42]2,[O:1]=[C:2]([NH:3][C:4]1([c:5]2[cH:6][cH:7][c:8](-[c:9]3[n:10][c:11]4[cH:12][cH:13][n:14]5[c:15](-[c:16]6[n:17][cH:18][cH:19][cH:20][n:21]6)[n:22][n:23][c:24]5[c:25]4[cH:26][c:27]3-[c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[cH:34][cH:35]2)[CH2:36][C:37]2([CH2:38]1)[O:39][CH2:40][CH2:41][O:42]2)[C:43]([F:44])([F:45])[F:46]
21,US20080255105A1,UNK,CC(C)(C)OC(=O)O[C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13].[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH2:6])[cH:14][c:15]1[Br:16],[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][c:15]1[Br:16]
22,US05665763,UNK,O[CH2:10][CH2:9][OH:8].[CH3:1][C:2]([c:3]1[cH:4][cH:5][cH:6][o:7]1)=[O:11],[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][o:7]2)[O:8][CH2:9][CH2:10][O:11]1
23,US07153863B2,UNK,[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[n:10][n:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[c:17]1-[c:18]1[cH:19][cH:20][n:21][c:22]([NH:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28]2)[n:29]1,[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[n:10][n:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[c:17]1-[c:18]1[cH:19][cH:20][n:21][c:22]([NH:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28]2)[n:29]1
24,US08993785B2,UNK,CC(C)(C)OC(=O)O[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25].[CH3:1][C@@H:2]1[CH2:3][C@@H:4]([CH2:5][c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[cH:16][cH:17]2)[NH:18][C:26]1=[O:27],[CH3:1][C@@H:2]1[CH2:3][C@@H:4]([CH2:5][c:6]2[cH:7][cH:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[cH:16][cH:17]2)[N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[C:26]1=[O:27]
25,US06265604B1,UNK,[CH3:1][CH2:2][CH2:3][C@:4]([CH2:5][CH2:6][OH:7])([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][CH2:17][O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1,[CH3:1][CH2:2][CH2:3][C@:4]([CH2:5][CH:6]=[O:7])([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][CH2:17][O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1
26,US04808595,UNK,O=C(O[OH:10])c1cccc(Cl)c1.[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][c:7]2[cH:8][n:9][cH:11][cH:12][c:13]2[o:14]1,[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][c:7]2[cH:8][n+:9]([O-:10])[cH:11][cH:12][c:13]2[o:14]1
27,US05994368,UNK,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][cH:10][c:11]([Cl:12])[c:13]([CH2:14][O:15][c:16]2[cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22][c:23]([CH3:24])[n:25][c:26]23)[c:27]1[Cl:28],[CH3:1][C:2](=[O:3])[NH:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][cH:10][c:11]([Cl:12])[c:13]([CH2:14][O:15][c:16]2[cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22][c:23]([CH3:24])[n:25][c:26]23)[c:27]1[Cl:28]
28,US08791103B2,UNK,O[C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([N:10]2[CH2:11][CH2:12][C:13](=[O:14])[NH:15]2)[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]1.[CH3:1][C@H:2]([NH2:3])[c:22]1[n:23][c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[nH:31]1,[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([N:10]2[CH2:11][CH2:12][C:13](=[O:14])[NH:15]2)[c:16]([C:17]([F:18])([F:19])[F:20])[cH:21]1)[c:22]1[n:23][c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[nH:31]1
29,US20090318431A1,UNK,Cl[C:11](=[O:12])[O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][N:2]1[C:3](=[O:4])[O:5][CH2:6][c:7]2[cH:8][c:9]([NH2:10])[cH:21][c:22]([F:23])[c:24]21,[CH3:1][N:2]1[C:3](=[O:4])[O:5][CH2:6][c:7]2[cH:8][c:9]([NH:10][C:11](=[O:12])[O:13][CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][c:22]([F:23])[c:24]21
30,US08207183B2,UNK,CO[C:24](=[O:25])[C@H:26]1[N:9]([C@@H:2]([CH3:1])[c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH2:10][CH2:11][C@H:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,[CH3:1][C@@H:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[N:9]1[CH2:10][CH2:11][C@H:12]2[CH2:13][CH2:14][N:15]([CH2:16][CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[C:24](=[O:25])[C@@H:26]12
31,US05654299,UNK,Cl[C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]1.[CH3:1][NH2:2],[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]1
32,US20090069287A1,UNK,Cl[C:2](=[O:1])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[NH:11]1[CH2:12][CH2:13][CH:14]([OH:15])[CH2:16]1,[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH:14]([OH:15])[CH2:16]1
33,US20120184561A1,UNK,O[C:21]([CH2:20][c:19]1[cH:18][cH:17][c:16](-[n:15]2[c:10]3[cH:9][cH:8][c:7](-[c:6]4[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:45][cH:44]4)[cH:12][c:11]3[n:13][cH:14]2)[cH:43][cH:42]1)=[O:22].[NH2:23][c:24]1[cH:25][cH:26][c:27]([CH2:28][N:29]2[CH2:30][CH2:31][N:32]([CH3:33])[CH2:34][CH2:35]2)[c:36]([C:37]([F:38])([F:39])[F:40])[cH:41]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]3[c:11]([cH:12]2)[n:13][cH:14][n:15]3-[c:16]2[cH:17][cH:18][c:19]([CH2:20][C:21](=[O:22])[NH:23][c:24]3[cH:25][cH:26][c:27]([CH2:28][N:29]4[CH2:30][CH2:31][N:32]([CH3:33])[CH2:34][CH2:35]4)[c:36]([C:37]([F:38])([F:39])[F:40])[cH:41]3)[cH:42][cH:43]2)[cH:44][cH:45]1
34,US05928999,UNK,Cl[S:11]([c:10]1[c:8]([Cl:9])[cH:7][cH:6][c:5](-[c:4]2[n:3][n:2]([CH3:1])[c:21]([O:22][CH:23]([F:24])[F:25])[c:19]2[Cl:20])[cH:18]1)(=[O:12])=[O:13].[NH2:14][CH:15]1[CH2:16][CH2:17]1,[CH3:1][n:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([Cl:9])[c:10]([S:11](=[O:12])(=[O:13])[NH:14][CH:15]3[CH2:16][CH2:17]3)[cH:18]2)[c:19]([Cl:20])[c:21]1[O:22][CH:23]([F:24])[F:25]
35,US20090312310A1,UNK,O[C:13]([C@H:12]1[N:8]([C:6]([C:5]2=[C:4]([CH:2]([CH3:1])[CH3:3])[N:37]3[C:18](=[N:19][C@@:20]([CH3:21])([c:22]4[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]4)[C@H:29]3[c:30]3[cH:31][cH:32][c:33]([Cl:34])[cH:35][cH:36]3)[S:17]2)=[O:7])[CH2:9][CH2:10][CH2:11]1)=[O:14].[NH2:15][NH2:16],[CH3:1][CH:2]([CH3:3])[C:4]1=[C:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][CH2:11][C@H:12]2[C:13](=[O:14])[NH:15][NH2:16])[S:17][C:18]2=[N:19][C@@:20]([CH3:21])([c:22]3[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]3)[C@@H:29]([c:30]3[cH:31][cH:32][c:33]([Cl:34])[cH:35][cH:36]3)[N:37]12
36,US07544637B2,UNK,Cl[S:4](=[O:5])(=[O:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([O:12][CH:13]([F:14])[F:15])[c:16]1[C:17]#[N:18].[CH3:1][NH:2][CH3:3],[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[c:7]1[cH:8][cH:9][cH:10][c:11]([O:12][CH:13]([F:14])[F:15])[c:16]1[C:17]#[N:18]
37,US04616014,UNK,Cl[C:4]([O:3][CH2:2][CH3:1])=[O:5].[NH2:6][NH:7][c:8]1[n:9][n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]([CH3:19])[n:20]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[NH:6][NH:7][c:8]1[n:9][n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]([CH3:19])[n:20]1
38,US20020022648A1,UNK,Cl[C:7](=[O:8])[CH:9]1[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[O:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]21.[CH3:1][n:2]1[n:3][n:4][c:5]([NH2:6])[n:23]1,[CH3:1][n:2]1[n:3][n:4][c:5]([NH:6][C:7](=[O:8])[CH:9]2[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[O:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]32)[n:23]1
39,US05508266,UNK,O[C:22](=[O:23])[C@@H:24]([S:25][C:26]([CH3:27])=[O:28])[CH:29]([CH3:30])[CH3:31].[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]1)[NH:15][C:16](=[O:17])[C:18]([CH3:19])([CH3:20])[NH2:21],[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@H:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]1)[NH:15][C:16](=[O:17])[C:18]([CH3:19])([CH3:20])[NH:21][C:22](=[O:23])[C@@H:24]([S:25][C:26]([CH3:27])=[O:28])[CH:29]([CH3:30])[CH3:31]
40,US08455521B2,UNK,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][CH:14]([CH2:15][OH:16])[CH2:17]1,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][CH:14]([CH:15]=[O:16])[CH2:17]1
41,US20140163219A1,UNK,Cl[C:4]([CH:2]([CH3:1])[CH3:3])=[O:5].[NH2:6][C:7]([NH2:8])=[S:9],[CH3:1][CH:2]([CH3:3])[C:4](=[O:5])[NH:6][C:7]([NH2:8])=[S:9]
42,US08257931B2,UNK,O[C:14](=[O:15])[c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][s:26]1.[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[NH2:13],[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[NH:13][C:14](=[O:15])[c:16]1[n:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][s:26]1
43,US08119661B2,UNK,Cl[C:5]([O:4][CH:2]([CH3:1])[CH3:3])=[O:6].[NH:7]1[CH2:8][CH2:9][C:10]([CH3:11])([N:12]2[CH2:13][CH2:14][CH:15]([N:16]3[C:17](=[O:18])[NH:19][C@@H:20]4[CH2:21][CH2:22][CH2:23][CH2:24][C@H:25]34)[CH2:26][CH2:27]2)[CH2:28][CH2:29]1,[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][C:10]([CH3:11])([N:12]2[CH2:13][CH2:14][CH:15]([N:16]3[C:17](=[O:18])[NH:19][C@@H:20]4[CH2:21][CH2:22][CH2:23][CH2:24][C@H:25]34)[CH2:26][CH2:27]2)[CH2:28][CH2:29]1
44,US08476298B2,UNK,Cl[S:14]([CH3:15])(=[O:16])=[O:17].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]2[CH2:11][CH:12]([OH:13])[CH2:18][C@H:19]2[CH2:20]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]2[CH2:11][CH:12]([O:13][S:14]([CH3:15])(=[O:16])=[O:17])[CH2:18][C@H:19]2[CH2:20]1
45,US05580893,UNK,O[C:11]([CH:2]([CH3:1])[O:3][c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]1)=[O:12].[NH2:13][CH2:14][CH2:15][O:16][N+:17](=[O:18])[O-:19],[CH3:1][CH:2]([O:3][c:4]1[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]1)[C:11](=[O:12])[NH:13][CH2:14][CH2:15][O:16][N+:17](=[O:18])[O-:19]
46,US20120172359A1,UNK,O[C:10]([c:9]1[c:2]([CH3:1])[cH:3][c:4]([C:5]#[N:6])[cH:7][n:8]1)=[O:11].[NH2:12][c:13]1[cH:14][cH:15][c:16]([F:17])[c:18]([C@:19]2([CH:20]([F:21])[F:22])[CH2:23][O:24][CH2:25][C:26]([NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])=[N:35]2)[cH:36]1,[CH3:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][n:8][c:9]1[C:10](=[O:11])[NH:12][c:13]1[cH:14][cH:15][c:16]([F:17])[c:18]([C@:19]2([CH:20]([F:21])[F:22])[CH2:23][O:24][CH2:25][C:26]([NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])=[N:35]2)[cH:36]1
